2253299.277,3,-0.076,2.112,9.582,4,0.004,-0.002,-0.002,5,-5.27,14.994,-36.673
2253299.279,3,-0.095,2.119,9.59,,,,,,,,
2253299.281,3,-0.112,2.119,9.592,,,,,,,,
2253299.284,3,-0.083,2.131,9.604,,,,,,,,
2253299.286,3,-0.09,2.127,9.613,4,0.005,-0.005,-0.005,,,,
2253299.289,3,-0.076,2.129,9.561,4,0.005,-0.004,-0.003,5,-5.27,14.921,-36.6
2253299.291,3,-0.092,2.134,9.57,4,0.005,-0.001,-0.005,,,,
2253299.294,3,-0.08,2.124,9.599,,,,,,,,
2253299.296,3,-0.073,2.131,9.573,4,0.004,-0.001,-0.003,5,-5.307,15.006,-36.612
2253299.299,3,-0.088,2.115,9.558,4,0.004,0.001,-0.003,,,,
2253299.301,3,-0.107,2.105,9.542,4,0.004,0,-0.003,,,,
2253299.304,3,-0.109,2.122,9.539,4,0.004,0,-0.005,,,,
2253299.306,3,-0.102,2.115,9.525,4,0.003,0.003,-0.003,,,,
2253299.309,3,-0.116,2.1,9.532,,,,,,,,
2253299.311,3,-0.114,2.096,9.494,4,-0.001,0.006,-0.003,5,-5.27,15.079,-36.673
2253299.314,3,-0.121,2.098,9.482,,,,,,,,
2253299.316,3,-0.09,2.098,9.482,4,-0.003,0.005,-0.005,,,,
2253299.319,3,-0.104,2.115,9.491,4,-0.004,0.004,-0.006,,,,
2253299.321,3,-0.104,2.093,9.482,4,-0.005,0.006,-0.005,5,-5.246,15.128,-36.71
2253299.324,3,-0.08,2.117,9.472,,,,,,,,
2253299.326,3,-0.107,2.129,9.477,4,-0.005,0.006,-0.005,,,,
2253299.329,3,-0.15,2.117,9.484,4,-0.007,0.003,-0.005,,,,
2253299.331,3,-0.109,2.103,9.475,4,-0.008,0.004,-0.003,5,-5.258,15.165,-36.807
2253299.333,3,-0.121,2.119,9.475,4,-0.007,0.001,-0.003,,,,
2253299.336,3,-0.124,2.11,9.482,4,-0.009,0.003,-0.003,,,,
2253299.338,3,-0.126,2.11,9.482,5,-5.27,15.201,-36.844,,,,
2253299.341,3,-0.131,2.107,9.494,4,-0.012,-0.002,-0.005,,,,
2253299.343,3,-0.104,2.119,9.477,4,-0.012,-0.004,-0.002,,,,
2253299.346,3,-0.102,2.105,9.511,4,-0.013,-0.006,-0.002,5,-5.258,15.335,-36.905
2253299.348,3,-0.092,2.115,9.513,,,,,,,,
2253299.351,3,-0.104,2.112,9.539,4,-0.013,-0.007,-0.002,,,,
2253299.353,3,-0.097,2.105,9.515,,,,,,,,
2253299.356,3,-0.068,2.1,9.53,4,-0.013,-0.008,-0.001,,,,
2253299.358,3,-0.076,2.086,9.525,,,,,,,,
2253299.361,3,-0.064,2.122,9.527,5,-5.295,15.396,-36.881,,,,
2253299.363,3,-0.061,2.093,9.513,4,-0.013,-0.008,-0.001,,,,
2253299.366,3,-0.071,2.103,9.535,4,-0.015,-0.012,-0.002,,,,
2253299.368,3,-0.066,2.1,9.506,5,-5.258,15.457,-36.832,,,,
2253299.371,3,-0.107,2.096,9.511,,,,,,,,
2253299.373,3,-0.071,2.11,9.503,4,-0.015,-0.008,-0.001,,,,
2253299.376,3,-0.066,2.122,9.501,4,-0.014,-0.008,-0.002,,,,
2253299.378,3,-0.068,2.127,9.523,,,,,,,,
2253299.38,3,-0.061,2.112,9.511,4,-0.015,-0.013,-0.002,5,-5.197,15.445,-36.795
2253299.383,3,-0.08,2.117,9.511,4,-0.015,-0.011,0,,,,
2253299.385,3,-0.078,2.119,9.535,4,-0.016,-0.006,-0.001,,,,
2253299.388,3,-0.08,2.127,9.506,4,-0.018,-0.007,-0.003,,,,
2253299.39,3,-0.08,2.124,9.527,5,-5.222,15.384,-36.673,,,,
2253299.393,3,-0.08,2.11,9.53,4,-0.016,-0.006,-0.002,,,,
2253299.395,3,-0.071,2.122,9.556,4,-0.018,-0.004,-0.001,,,,
2253299.398,3,-0.057,2.124,9.578,,,,,,,,
2253299.4,3,-0.073,2.112,9.558,4,-0.019,-0.004,-0.002,5,-5.258,15.36,-36.673
2253299.403,3,-0.073,2.103,9.573,4,-0.019,-0.002,-0.002,,,,
2253299.405,3,-0.078,2.119,9.554,4,-0.02,0,-0.002,,,,
2253299.408,3,-0.085,2.112,9.544,4,-0.02,0.003,-0.003,5,-5.283,15.372,-36.624
2253299.41,3,-0.076,2.119,9.558,4,-0.019,0.005,-0.003,,,,
2253299.413,3,-0.073,2.119,9.558,4,-0.019,0.006,-0.002,,,,
2253299.415,3,-0.102,2.129,9.578,4,-0.019,0.006,-0.002,,,,
2253299.418,3,-0.073,2.119,9.597,4,-0.018,0.006,-0.003,5,-5.27,15.482,-36.734
2253299.42,3,-0.095,2.115,9.573,4,-0.018,0.007,-0.003,,,,
2253299.423,3,-0.076,2.117,9.601,,,,,,,,
2253299.425,3,-0.09,2.119,9.594,4,-0.015,0.009,-0.003,,,,
2253299.427,3,-0.095,2.119,9.618,4,-0.013,0.009,-0.003,,,,
2253299.43,3,-0.1,2.119,9.599,5,-5.258,15.482,-36.771,,,,
2253299.432,3,-0.109,2.105,9.606,4,-0.01,0.009,-0.002,,,,
2253299.435,3,-0.095,2.107,9.594,4,-0.01,0.005,-0.002,,,,
2253299.437,3,-0.068,2.1,9.599,4,-0.009,0.006,-0.002,,,,
2253299.44,3,-0.092,2.112,9.613,4,-0.008,0.009,-0.003,5,-5.234,15.348,-36.783
2253299.442,3,-0.104,2.107,9.601,,,,,,,,
2253299.445,3,-0.092,2.107,9.599,4,-0.005,0.004,-0.005,,,,
2253299.447,3,-0.097,2.11,9.623,,,,,,,,
2253299.45,3,-0.08,2.119,9.611,4,-0.005,0.003,-0.005,5,-5.295,15.262,-36.82
2253299.452,3,-0.054,2.11,9.613,4,-0.003,0.004,-0.003,,,,
2253299.455,3,-0.08,2.112,9.63,4,-0.003,0.005,-0.006,,,,
2253299.457,3,-0.083,2.11,9.616,,,,,,,,
2253299.46,3,-0.073,2.107,9.625,4,-0.002,0.007,-0.006,5,-5.307,15.213,-36.795
2253299.462,3,-0.064,2.105,9.625,4,-0.002,0.009,-0.007,,,,
2253299.465,3,-0.088,2.124,9.616,4,-0.001,0.007,-0.008,,,,
2253299.467,3,-0.116,2.107,9.582,4,0.001,0.01,-0.006,,,,
2253299.47,3,-0.095,2.103,9.585,5,-5.307,15.262,-36.783,,,,
2253299.472,3,-0.102,2.105,9.568,4,0.001,0.009,-0.006,,,,
2253299.475,3,-0.095,2.103,9.58,4,-0.001,0.007,-0.007,,,,
2253299.477,3,-0.095,2.093,9.554,,,,,,,,
2253299.479,3,-0.131,2.119,9.573,4,0.002,0.006,-0.007,5,-5.319,15.323,-36.698
2253299.482,3,-0.116,2.117,9.563,4,0.001,0.004,-0.007,,,,
2253299.484,3,-0.143,2.1,9.566,4,0.001,0,-0.006,,,,
2253299.487,3,-0.138,2.122,9.58,4,0.002,0.004,-0.005,,,,
2253299.489,3,-0.126,2.098,9.578,4,0.002,0.003,-0.005,5,-5.283,15.274,-36.624
2253299.492,3,-0.135,2.117,9.58,,,,,,,,
2253299.494,3,-0.128,2.117,9.573,4,0.002,0,-0.001,5,-5.222,15.189,-36.612
2253299.497,3,-0.119,2.103,9.573,,,,,,,,
2253299.499,3,-0.1,2.119,9.563,4,0.004,-0.001,-0.001,,,,
2253299.502,3,-0.104,2.112,9.558,,,,,,,,
2253299.504,3,-0.095,2.091,9.554,4,0.002,0.001,-0.002,,,,
2253299.507,3,-0.107,2.107,9.53,,,,,,,,
2253299.509,3,-0.112,2.119,9.551,4,0.002,0.003,-0.001,5,-5.246,15.165,-36.649
2253299.512,3,-0.126,2.117,9.535,4,0.003,0,-0.001,,,,
2253299.514,3,-0.112,2.117,9.501,4,0.003,0.003,-0.001,,,,
2253299.517,3,-0.121,2.11,9.511,4,0.002,0.005,-0.001,,,,
2253299.519,3,-0.1,2.124,9.518,4,0.002,0.005,-0.001,5,-5.246,15.189,-36.637
2253299.522,3,-0.107,2.1,9.518,4,0.001,0.005,-0.001,,,,
2253299.524,3,-0.133,2.091,9.479,,,,,,,,
2253299.526,3,-0.102,2.098,9.499,4,0.001,0.006,0,,,,
2253299.529,3,-0.104,2.107,9.501,4,-0.002,0.006,0.002,5,-5.222,15.311,-36.685
2253299.531,3,-0.097,2.086,9.506,4,-0.003,0.005,0.002,,,,
2253299.534,3,-0.085,2.076,9.515,4,-0.004,0.004,0.002,,,,
2253299.536,3,-0.102,2.091,9.52,4,-0.005,0.005,0,,,,
2253299.539,3,-0.1,2.084,9.561,4,-0.007,0.004,0.004,5,-5.222,15.396,-36.795
2253299.541,3,-0.1,2.069,9.556,4,-0.007,0,0.003,,,,
2253299.544,3,-0.124,2.098,9.573,4,-0.007,0.006,0,,,,
2253299.546,3,-0.124,2.086,9.57,,,,,,,,
2253299.549,3,-0.114,2.079,9.568,4,-0.008,0.004,0.002,5,-5.185,15.409,-36.929
2253299.551,3,-0.155,2.043,9.563,4,-0.007,0.004,0.002,,,,
2253299.554,3,-0.124,2.064,9.568,4,-0.005,-0.001,0.004,,,,
2253299.556,3,-0.128,2.079,9.587,4,-0.003,-0.004,0.004,,,,
2253299.559,3,-0.109,2.107,9.597,4,-0.001,-0.001,0.005,5,-5.161,15.36,-37.039
2253299.561,3,-0.078,2.115,9.59,4,0.003,-0.006,0.005,,,,
2253299.564,3,-0.059,2.134,9.609,4,0.005,-0.008,0.004,,,,
2253299.566,3,-0.061,2.141,9.58,4,0.007,-0.01,0.005,,,,
2253299.569,3,-0.064,2.146,9.587,4,0.009,-0.007,0.004,5,-5.148,15.384,-37.039
2253299.571,3,-0.071,2.131,9.563,,,,,,,,
2253299.573,3,-0.095,2.139,9.558,4,0.005,-0.001,0.002,,,,
2253299.576,3,-0.102,2.11,9.561,,,,,,,,
2253299.578,3,-0.076,2.107,9.532,4,-0.002,0.009,0.003,5,-5.185,15.323,-36.881
2253299.581,3,-0.061,2.11,9.525,4,-0.005,0.009,0.003,,,,
2253299.583,3,-0.066,2.098,9.542,4,-0.007,0.007,0.005,,,,
2253299.586,3,-0.078,2.072,9.556,4,-0.007,0.006,0.003,,,,
2253299.588,3,-0.08,2.062,9.58,4,-0.005,0,0.003,5,-5.173,15.299,-36.807
2253299.591,3,-0.045,2.081,9.585,4,-0.005,0,0.002,,,,
2253299.593,3,-0.061,2.076,9.601,4,-0.003,0.003,0.002,,,,
2253299.596,3,-0.068,2.098,9.599,,,,,,,,
2253299.598,3,-0.054,2.084,9.611,4,-0.001,0.005,0.004,5,-5.197,15.335,-36.881
2253299.601,3,-0.033,2.081,9.642,,,,,,,,
2253299.603,3,-0.042,2.069,9.599,4,0.001,0.005,0.003,,,,
2253299.606,3,-0.059,2.074,9.566,4,0.002,0.009,0.002,,,,
2253299.608,3,-0.088,2.081,9.544,4,0.004,0.016,0,5,-5.222,15.287,-36.966
2253299.611,3,-0.114,2.064,9.556,,,,,,,,
2253299.613,3,-0.128,2.091,9.523,4,0.005,0.016,-0.001,,,,
2253299.616,3,-0.133,2.086,9.508,4,0.005,0.015,-0.002,,,,
2253299.618,3,-0.152,2.088,9.484,5,-5.246,15.165,-36.807,,,,
2253299.621,3,-0.155,2.107,9.525,4,0.005,0.009,-0.002,,,,
2253299.623,3,-0.15,2.105,9.57,4,0.008,0,-0.002,,,,
2253299.625,3,-0.128,2.096,9.568,,,,,,,,
2253299.628,3,-0.143,2.103,9.568,4,0.012,-0.005,-0.001,5,-5.295,15.116,-36.722
2253299.63,3,-0.119,2.107,9.58,4,0.012,-0.002,0,,,,
2253299.633,3,-0.128,2.081,9.575,4,0.012,-0.004,0,,,,
2253299.635,3,-0.126,2.091,9.549,,,,,,,,
2253299.638,3,-0.102,2.115,9.554,4,0.013,-0.002,0.004,5,-5.295,15.067,-36.698
2253299.64,3,-0.08,2.096,9.544,,,,,,,,
2253299.643,3,-0.073,2.1,9.556,4,0.014,-0.005,0.005,,,,
2253299.645,3,-0.068,2.119,9.582,,,,,,,,
2253299.648,3,-0.037,2.139,9.597,4,0.016,-0.008,0.005,5,-5.307,15.079,-36.746
2253299.65,3,-0.016,2.131,9.582,4,0.015,-0.011,0.004,,,,
2253299.653,3,-0.033,2.148,9.546,4,0.018,-0.008,0.002,,,,
2253299.655,3,-0.047,2.141,9.535,4,0.018,-0.005,0,,,,
2253299.658,3,-0.066,2.153,9.511,4,0.014,0.006,-0.001,5,-5.307,15.104,-36.722
2253299.66,3,-0.085,2.139,9.479,4,0.012,0.014,0,,,,
2253299.663,3,-0.112,2.129,9.451,,,,,,,,
2253299.665,3,-0.119,2.136,9.446,4,0.008,0.017,-0.001,,,,
2253299.668,3,-0.1,2.139,9.422,4,0.001,0.02,-0.001,5,-5.258,15.079,-36.746
2253299.67,3,-0.097,2.153,9.444,4,-0.003,0.015,0,,,,
2253299.672,3,-0.119,2.131,9.465,,,,,,,,
2253299.675,3,-0.107,2.139,9.458,,,,,,,,
2253299.677,3,-0.116,2.117,9.465,4,-0.008,0.009,0,5,-5.209,15.03,-36.649
2253299.68,3,-0.09,2.105,9.491,4,-0.008,0.007,0,,,,
2253299.682,3,-0.073,2.1,9.489,,,,,,,,
2253299.685,3,-0.073,2.088,9.503,,,,,,,,
2253299.687,3,-0.09,2.096,9.508,4,-0.01,0.009,-0.001,5,-5.234,15.067,-36.649
2253299.69,3,-0.095,2.064,9.53,4,-0.012,0.006,-0.002,,,,
2253299.692,3,-0.095,2.06,9.532,4,-0.01,0.007,-0.001,,,,
2253299.695,3,-0.092,2.086,9.532,4,-0.01,0.007,-0.003,,,,
2253299.697,3,-0.1,2.098,9.506,5,-5.222,15.226,-36.82,,,,
2253299.7,3,-0.109,2.093,9.558,,,,,,,,
2253299.702,3,-0.109,2.103,9.568,4,-0.01,0.006,-0.005,,,,
2253299.705,3,-0.119,2.105,9.573,4,-0.012,0.003,-0.006,,,,
2253299.707,3,-0.14,2.103,9.578,4,-0.013,0,-0.005,5,-5.246,15.287,-36.905
2253299.71,3,-0.179,2.096,9.558,4,-0.012,-0.001,-0.006,,,,
2253299.712,3,-0.174,2.098,9.566,4,-0.008,-0.006,-0.002,,,,
2253299.715,3,-0.162,2.107,9.568,,,,,,,,
2253299.717,3,-0.147,2.1,9.592,4,-0.007,-0.007,0.002,5,-5.27,15.36,-36.893
2253299.72,3,-0.121,2.084,9.597,,,,,,,,
2253299.722,3,-0.08,2.115,9.623,4,-0.003,-0.015,0,,,,
2253299.724,3,-0.064,2.127,9.638,,,,,,,,
2253299.727,3,-0.049,2.134,9.625,4,0.005,-0.017,-0.002,5,-5.222,15.36,-36.954
2253299.729,3,-0.04,2.143,9.611,,,,,,,,
2253299.732,3,-0.059,2.122,9.616,4,0.007,-0.007,-0.002,,,,
2253299.734,3,-0.078,2.096,9.597,,,,,,,,
2253299.737,3,-0.076,2.119,9.551,4,0.007,-0.006,-0.001,5,-5.234,15.36,-36.99
2253299.739,3,-0.09,2.124,9.53,,,,,,,,
2253299.742,3,-0.112,2.107,9.506,4,0.003,0.003,-0.002,,,,
2253299.744,3,-0.088,2.119,9.487,,,,,,,,
2253299.747,3,-0.09,2.117,9.503,4,0.002,-0.001,-0.002,5,-5.27,15.36,-36.99
2253299.749,3,-0.088,2.127,9.487,4,0.002,0.004,0,,,,
2253299.752,3,-0.078,2.11,9.499,4,0.001,-0.001,0,,,,
2253299.754,3,-0.071,2.112,9.503,,,,,,,,
2253299.757,3,-0.08,2.119,9.489,4,-0.002,-0.002,-0.001,5,-5.283,15.445,-37.051
2253299.759,3,-0.076,2.122,9.489,,,,,,,,
2253299.762,3,-0.059,2.11,9.494,4,-0.004,0.005,0,,,,
2253299.764,3,-0.061,2.105,9.491,,,,,,,,
2253299.767,3,-0.085,2.107,9.503,4,-0.009,0.009,-0.001,5,-5.197,15.311,-36.82
2253299.769,3,-0.088,2.098,9.503,,,,,,,,
2253299.771,3,-0.097,2.098,9.508,4,-0.015,0.012,-0.003,,,,
2253299.774,3,-0.083,2.11,9.525,,,,,,,,
2253299.776,3,-0.095,2.103,9.546,4,-0.016,0.007,-0.005,,,,
2253299.779,3,-0.085,2.091,9.563,4,-0.018,0.01,-0.005,5,-5.209,15.14,-36.673
2253299.781,3,-0.107,2.079,9.566,4,-0.018,0.012,-0.006,,,,
2253299.784,3,-0.107,2.081,9.57,,,,,,,,
2253299.786,3,-0.109,2.072,9.59,4,-0.015,0.009,-0.001,5,-5.124,15.079,-36.661
2253299.789,3,-0.116,2.074,9.599,,,,,,,,
2253299.791,3,-0.121,2.084,9.642,,,,,,,,
2253299.794,3,-0.088,2.093,9.654,4,-0.013,0.007,-0.003,,,,
2253299.796,3,-0.071,2.105,9.676,4,-0.01,0,-0.003,5,-5.063,14.994,-36.588
2253299.799,3,-0.04,2.124,9.688,4,-0.005,0.001,-0.002,,,,
2253299.801,3,-0.047,2.115,9.671,4,0.001,-0.002,-0.002,,,,
2253299.804,3,-0.025,2.124,9.681,4,0.002,0,-0.003,,,,
2253299.806,3,-0.078,2.122,9.657,4,0.004,0.005,-0.005,5,-5.087,15.006,-36.466
2253299.809,3,-0.057,2.112,9.642,,,,,,,,
2253299.811,3,-0.068,2.122,9.609,4,0.002,0.009,-0.005,,,,
2253299.814,3,-0.095,2.112,9.585,4,0.001,0.011,-0.006,,,,
2253299.816,3,-0.092,2.105,9.566,4,-0.002,0.011,-0.006,5,-5.063,15.043,-36.527
2253299.818,3,-0.102,2.1,9.58,,,,,,,,
2253299.821,3,-0.09,2.103,9.57,,,,,,,,
2253299.823,3,-0.116,2.096,9.592,4,-0.001,0.012,-0.003,,,,
2253299.826,3,-0.112,2.096,9.568,4,0.002,0.007,-0.003,5,-5.051,15.006,-36.576
2253299.828,3,-0.114,2.088,9.57,,,,,,,,
2253299.831,3,-0.114,2.081,9.592,4,0.005,0.006,-0.003,,,,
2253299.833,3,-0.088,2.072,9.592,4,0.009,0.003,-0.005,,,,
2253299.836,3,-0.09,2.081,9.599,,,,,,,,
2253299.838,3,-0.073,2.086,9.57,4,0.01,0.001,-0.005,5,-5.039,14.994,-36.454
2253299.841,3,-0.09,2.074,9.573,4,0.013,0.001,-0.006,,,,
2253299.843,3,-0.092,2.081,9.525,4,0.014,0,-0.005,,,,
2253299.846,3,-0.097,2.084,9.527,4,0.014,0,-0.006,,,,
2253299.848,3,-0.095,2.105,9.477,4,0.014,0.001,-0.006,,,,
2253299.851,3,-0.112,2.105,9.475,4,0.013,0.003,-0.003,5,-5.063,15.018,-36.563
2253299.853,3,-0.124,2.084,9.491,4,0.01,0.001,-0.003,,,,
2253299.856,3,-0.121,2.093,9.446,4,0.008,-0.001,-0.002,,,,
2253299.858,3,-0.126,2.098,9.484,,,,,,,,
2253299.861,3,-0.128,2.11,9.494,4,0.008,0.001,-0.002,5,-5.014,15.03,-36.576
2253299.863,3,-0.109,2.096,9.491,4,0.005,-0.001,-0.003,,,,
2253299.866,3,-0.102,2.093,9.479,4,0.003,-0.004,-0.002,,,,
2253299.868,3,-0.088,2.119,9.508,4,0.002,-0.001,-0.002,,,,
2253299.87,3,-0.104,2.11,9.506,4,-0.001,0.001,-0.003,5,-5.087,15.03,-36.38
2253299.873,3,-0.112,2.086,9.494,4,-0.002,0,-0.005,,,,
2253299.875,3,-0.08,2.11,9.513,4,-0.003,0.003,-0.002,,,,
2253299.878,3,-0.061,2.098,9.501,4,-0.004,0.001,-0.005,5,-5.124,15.067,-36.429
2253299.88,3,-0.071,2.098,9.515,4,-0.005,0.001,-0.006,,,,
2253299.883,3,-0.076,2.088,9.513,4,-0.005,0.004,-0.005,,,,
2253299.885,3,-0.08,2.084,9.501,,,,,,,,
2253299.888,3,-0.08,2.084,9.489,4,-0.007,0.005,-0.006,5,-5.148,15.055,-36.466
2253299.89,3,-0.131,2.086,9.494,4,-0.009,0.01,-0.005,,,,
2253299.893,3,-0.143,2.086,9.494,4,-0.009,0.004,-0.007,,,,
2253299.895,3,-0.133,2.079,9.465,4,-0.01,0.003,-0.006,,,,
2253299.898,3,-0.145,2.088,9.491,4,-0.01,0.004,-0.006,5,-5.161,15.079,-36.49
2253299.9,3,-0.15,2.069,9.491,4,-0.01,0.004,-0.005,,,,
2253299.903,3,-0.152,2.069,9.496,4,-0.012,-0.001,-0.006,,,,
2253299.905,3,-0.143,2.064,9.499,4,-0.012,-0.002,-0.003,,,,
2253299.908,3,-0.152,2.064,9.515,4,-0.012,-0.002,-0.002,5,-5.185,15.189,-36.49
2253299.91,3,-0.135,2.069,9.52,4,-0.01,-0.004,-0.001,,,,
2253299.913,3,-0.121,2.079,9.523,,,,,,,,
2253299.915,3,-0.131,2.067,9.523,4,-0.01,-0.002,-0.001,,,,
2253299.917,3,-0.124,2.072,9.542,,,,,,,,
2253299.92,3,-0.092,2.052,9.532,4,-0.01,-0.005,-0.002,5,-5.222,15.189,-36.612
2253299.922,3,-0.09,2.057,9.542,4,-0.009,-0.006,0,,,,
2253299.925,3,-0.095,2.069,9.535,4,-0.012,-0.005,0.002,,,,
2253299.927,3,-0.085,2.064,9.535,,,,,,,,
2253299.93,3,-0.078,2.086,9.52,4,-0.01,-0.005,0,5,-5.258,15.274,-36.624
2253299.932,3,-0.068,2.084,9.515,,,,,,,,
2253299.935,3,-0.102,2.081,9.525,4,-0.012,-0.008,-0.001,,,,
2253299.937,3,-0.1,2.091,9.549,,,,,,,,
2253299.94,3,-0.073,2.112,9.539,4,-0.009,-0.004,-0.001,5,-5.295,15.384,-36.685
2253299.942,3,-0.068,2.098,9.535,,,,,,,,
2253299.945,3,-0.068,2.103,9.556,4,-0.01,-0.005,-0.001,,,,
2253299.947,3,-0.068,2.117,9.573,,,,,,,,
2253299.95,3,-0.049,2.124,9.573,4,-0.008,-0.011,-0.002,5,-5.307,15.421,-36.868
2253299.952,3,-0.045,2.124,9.578,4,-0.007,-0.012,-0.003,,,,
2253299.955,3,-0.047,2.112,9.563,4,-0.007,-0.01,-0.003,,,,
2253299.957,3,-0.049,2.105,9.585,,,,,,,,
2253299.96,3,-0.068,2.112,9.566,4,-0.007,-0.006,-0.006,5,-5.283,15.567,-36.966
2253299.962,3,-0.114,2.127,9.573,,,,,,,,
2253299.964,3,-0.138,2.134,9.59,4,-0.007,0.001,-0.002,,,,
2253299.967,3,-0.171,2.134,9.573,,,,,,,,
2253299.969,3,-0.167,2.141,9.556,4,-0.005,0,-0.002,5,-5.246,15.592,-37.027
2253299.972,3,-0.126,2.143,9.549,,,,,,,,
2253299.974,3,-0.138,2.143,9.525,4,-0.005,0.003,0,,,,
2253299.977,3,-0.131,2.136,9.525,4,-0.005,0.003,0.002,,,,
2253299.979,3,-0.1,2.112,9.52,4,-0.007,0.004,0.003,5,-5.234,15.604,-36.99
2253299.982,3,-0.083,2.129,9.554,4,-0.007,0.001,0.002,,,,
2253299.984,3,-0.076,2.107,9.566,,,,,,,,
2253299.987,3,-0.059,2.103,9.573,4,-0.007,0.001,0.002,,,,
2253299.989,3,-0.068,2.079,9.566,4,-0.007,0.003,0,5,-5.246,15.592,-37.003
2253299.992,3,-0.049,2.088,9.57,,,,,,,,
2253299.994,3,-0.04,2.107,9.549,4,-0.004,0.007,-0.003,,,,
2253299.997,3,-0.04,2.11,9.549,,,,,,,,
2253299.999,3,-0.045,2.052,9.554,4,-0.005,0.01,-0.003,5,-5.197,15.64,-37.125
2253300.002,3,-0.049,2.088,9.561,4,-0.004,0.012,-0.002,,,,
2253300.004,3,-0.071,2.093,9.558,,,,,,,,
2253300.007,3,-0.057,2.11,9.535,4,-0.005,0.011,-0.003,,,,
2253300.009,3,-0.085,2.093,9.551,4,-0.005,0.01,-0.006,5,-5.161,15.653,-37.112
2253300.012,3,-0.08,2.084,9.556,,,,,,,,
2253300.014,3,-0.088,2.107,9.58,4,-0.009,0.01,-0.007,,,,
2253300.016,3,-0.092,2.105,9.563,,,,,,,,
2253300.019,3,-0.107,2.103,9.597,4,-0.007,0.01,-0.008,5,-5.136,15.64,-37.015
2253300.021,3,-0.097,2.091,9.601,,,,,,,,
2253300.024,3,-0.114,2.105,9.635,4,-0.008,0.004,-0.008,,,,
2253300.026,3,-0.107,2.112,9.606,,,,,,,,
2253300.029,3,-0.092,2.091,9.63,4,-0.005,0.004,-0.008,5,-5.161,15.604,-37.112
2253300.031,3,-0.107,2.069,9.625,,,,,,,,
2253300.034,3,-0.102,2.096,9.613,4,-0.003,0.006,-0.008,,,,
2253300.036,3,-0.1,2.081,9.623,,,,,,,,
2253300.039,3,-0.104,2.091,9.585,4,0.001,0.003,-0.006,5,-5.173,15.555,-37.076
2253300.041,3,-0.126,2.103,9.592,4,0.003,-0.001,-0.007,,,,
2253300.044,3,-0.1,2.105,9.604,4,0.004,-0.002,-0.005,,,,
2253300.046,3,-0.095,2.103,9.587,,,,,,,,
2253300.049,3,-0.128,2.112,9.566,4,0.007,-0.006,-0.003,5,-5.209,15.555,-36.99
2253300.051,3,-0.121,2.098,9.563,,,,,,,,
2253300.054,3,-0.116,2.115,9.539,4,0.007,-0.007,-0.003,,,,
2253300.056,3,-0.114,2.103,9.542,,,,,,,,
2253300.059,3,-0.116,2.091,9.542,4,0.008,-0.01,-0.002,5,-5.258,15.543,-37.064
2253300.061,3,-0.107,2.11,9.542,4,0.008,-0.012,-0.001,,,,
2253300.063,3,-0.073,2.105,9.546,4,0.007,-0.011,0,,,,
2253300.066,3,-0.09,2.103,9.53,,,,,,,,
2253300.068,3,-0.09,2.096,9.537,4,0.007,-0.008,-0.002,5,-5.185,15.616,-37.125
2253300.071,3,-0.08,2.084,9.53,,,,,,,,
2253300.073,3,-0.068,2.091,9.532,4,0.004,-0.005,-0.002,,,,
2253300.076,3,-0.059,2.084,9.518,,,,,,,,
2253300.078,3,-0.088,2.084,9.52,4,0.001,0.003,-0.003,5,-5.258,15.543,-36.929
2253300.081,3,-0.078,2.086,9.499,,,,,,,,
2253300.083,3,-0.066,2.062,9.501,4,-0.004,0.007,-0.006,,,,
2253300.086,3,-0.064,2.084,9.499,,,,,,,,
2253300.088,3,-0.073,2.072,9.515,4,-0.005,0.005,-0.007,5,-5.246,15.518,-37.015
2253300.091,3,-0.078,2.079,9.52,4,-0.007,0.007,-0.007,,,,
2253300.093,3,-0.085,2.1,9.511,4,-0.008,0.01,-0.007,,,,
2253300.096,3,-0.08,2.098,9.527,,,,,,,,
2253300.098,3,-0.085,2.107,9.539,4,-0.008,0.007,-0.008,5,-5.258,15.543,-37.1
2253300.101,3,-0.126,2.1,9.539,4,-0.009,0.004,-0.008,,,,
2253300.103,3,-0.102,2.093,9.549,4,-0.009,0.004,-0.009,,,,
2253300.106,3,-0.119,2.076,9.554,,,,,,,,
2253300.108,3,-0.116,2.093,9.558,4,-0.008,0.001,-0.007,5,-5.234,15.689,-37.015
2253300.11,3,-0.119,2.096,9.561,,,,,,,,
2253300.113,3,-0.116,2.084,9.568,4,-0.004,-0.005,-0.007,,,,
2253300.115,3,-0.131,2.091,9.578,,,,,,,,
2253300.118,3,-0.112,2.093,9.59,4,-0.002,-0.006,-0.005,5,-5.258,15.64,-37.003
2253300.12,3,-0.092,2.084,9.539,,,,,,,,
2253300.123,3,-0.085,2.088,9.511,4,-0.002,-0.007,-0.003,,,,
2253300.125,3,-0.1,2.107,9.53,4,-0.002,-0.004,-0.002,,,,
2253300.128,3,-0.102,2.093,9.513,4,-0.002,-0.006,-0.003,5,-5.283,15.604,-37.112
2253300.13,3,-0.092,2.105,9.496,,,,,,,,
2253300.133,3,-0.078,2.107,9.513,,,,,,,,
2253300.135,3,-0.078,2.103,9.506,4,-0.003,-0.007,-0.002,,,,
2253300.138,3,-0.059,2.093,9.513,4,-0.005,-0.007,-0.003,5,-5.222,15.628,-37.003
2253300.14,3,-0.078,2.098,9.506,,,,,,,,
