2270395.576,3,2.144,3.688,7.198,,,,,,,,
2270395.578,3,2.122,3.738,7.184,5,23.18,-3.843,-20.203,,,,
2270395.581,3,2.139,3.767,7.21,4,0.024,-0.011,-0.198,,,,
2270395.583,3,2.146,3.791,7.222,4,-0.008,-0.035,-0.205,,,,
2270395.586,3,2.12,3.817,7.267,4,-0.024,-0.049,-0.211,,,,
2270395.588,3,2.139,3.834,7.277,4,-0.054,-0.074,-0.218,5,23.265,-3.855,-20.081
2270395.591,3,2.12,3.855,7.363,,,,,,,,
2270395.593,3,2.098,3.867,7.409,4,-0.085,-0.096,-0.227,,,,
2270395.596,3,2.113,3.877,7.5,,,,,,,,
2270395.598,3,2.081,3.877,7.576,4,-0.098,-0.104,-0.229,5,23.363,-3.843,-20.032
2270395.601,3,2.101,3.872,7.643,4,-0.112,-0.109,-0.232,,,,
2270395.603,3,2.089,3.898,7.691,4,-0.135,-0.112,-0.234,,,,
2270395.606,3,2.103,3.901,7.749,,,,,,,,
2270395.608,3,2.096,3.925,7.82,4,-0.157,-0.111,-0.235,5,23.387,-3.855,-19.947
2270395.61,3,2.089,3.917,7.895,,,,,,,,
2270395.613,3,2.091,3.905,7.957,,,,,,,,
2270395.615,3,2.11,3.913,8.029,,,,,,,,
2270395.618,3,2.115,3.893,8.086,4,-0.194,-0.1,-0.234,5,23.424,-3.843,-19.874
2270395.62,3,2.153,3.92,8.136,,,,,,,,
2270395.623,3,2.146,3.927,8.189,4,-0.206,-0.1,-0.232,,,,
2270395.625,3,2.184,3.92,8.242,,,,,,,,
2270395.628,3,2.172,3.951,8.321,4,-0.219,-0.102,-0.224,5,23.485,-3.831,-19.862
2270395.63,3,2.201,3.963,8.393,,,,,,,,
2270395.633,3,2.199,3.975,8.455,,,,,,,,
2270395.635,3,2.196,3.984,8.512,,,,,,,,
2270395.638,3,2.213,4.023,8.623,4,-0.229,-0.106,-0.213,5,23.497,-3.88,-19.813
2270395.64,3,2.211,4.052,8.711,4,-0.23,-0.11,-0.21,,,,
2270395.643,3,2.232,4.059,8.79,4,-0.23,-0.11,-0.201,,,,
2270395.645,3,2.235,4.052,8.864,,,,,,,,
2270395.648,3,2.215,4.064,8.958,4,-0.227,-0.104,-0.195,5,23.509,-3.867,-19.837
2270395.65,3,2.218,4.09,9.056,4,-0.223,-0.101,-0.192,,,,
2270395.653,3,2.22,4.083,9.137,,,,,,,,
2270395.655,3,2.223,4.095,9.238,4,-0.218,-0.093,-0.187,,,,
2270395.657,3,2.203,4.114,9.288,4,-0.199,-0.076,-0.176,5,23.497,-3.66,-20.02
2270395.66,3,2.199,4.095,9.343,4,-0.189,-0.066,-0.168,,,,
2270395.662,3,2.215,4.116,9.41,,,,,,,,
2270395.665,3,2.22,4.114,9.468,,,,,,,,
2270395.667,3,2.213,4.09,9.513,4,-0.161,-0.033,-0.156,5,23.497,-3.489,-20.228
2270395.67,3,2.215,4.097,9.542,4,-0.144,-0.017,-0.151,,,,
2270395.672,3,2.199,4.109,9.573,4,-0.107,0.02,-0.139,,,,
2270395.675,3,2.192,4.135,9.58,4,-0.086,0.038,-0.132,,,,
2270395.677,3,2.163,4.102,9.599,4,-0.064,0.058,-0.128,5,23.424,-3.331,-20.252
2270395.68,3,2.199,4.119,9.578,,,,,,,,
2270395.682,3,2.168,4.116,9.539,4,0.009,0.105,-0.113,,,,
2270395.685,3,2.153,4.119,9.52,,,,,,,,
2270395.687,3,2.163,4.121,9.499,5,23.448,-3.172,-20.35,,,,
2270395.69,3,2.158,4.126,9.456,4,0.035,0.116,-0.108,,,,
2270395.692,3,2.108,4.131,9.41,4,0.06,0.131,-0.105,,,,
2270395.695,3,2.093,4.15,9.367,4,0.087,0.146,-0.1,,,,
2270395.697,3,2.091,4.126,9.29,4,0.159,0.17,-0.089,5,23.485,-3.05,-20.459
2270395.7,3,2.089,4.131,9.259,,,,,,,,
2270395.702,3,2.046,4.131,9.18,4,0.205,0.177,-0.077,,,,
2270395.704,3,2.041,4.133,9.14,,,,,,,,
2270395.707,3,2.014,4.104,9.053,4,0.227,0.181,-0.072,5,23.497,-2.916,-20.508
2270395.709,3,2.005,4.107,8.986,4,0.244,0.181,-0.067,,,,
2270395.712,3,1.995,4.135,8.965,4,0.262,0.182,-0.06,,,,
2270395.714,3,2.01,4.147,8.922,4,0.28,0.182,-0.052,,,,
2270395.717,3,1.995,4.143,8.85,4,0.306,0.18,-0.038,5,23.546,-2.867,-20.484
2270395.719,3,2.031,4.152,8.819,,,,,,,,
2270395.722,3,2.038,4.15,8.759,4,0.317,0.179,-0.031,,,,
2270395.724,3,2.034,4.131,8.733,,,,,,,,
2270395.727,3,2.024,4.167,8.704,4,0.333,0.177,-0.017,5,23.57,-2.891,-20.411
2270395.729,3,2.038,4.152,8.67,,,,,,,,
2270395.732,3,2.031,4.162,8.668,4,0.341,0.175,-0.002,,,,
2270395.734,3,2.029,4.157,8.69,4,0.341,0.181,0.006,,,,
2270395.737,3,2.029,4.143,8.701,4,0.343,0.185,0.014,5,23.68,-3.001,-20.252
2270395.739,3,2.026,4.162,8.709,4,0.34,0.187,0.021,,,,
2270395.742,3,2.01,4.143,8.706,4,0.339,0.192,0.031,,,,
2270395.744,3,1.988,4.131,8.783,4,0.335,0.197,0.039,,,,
2270395.747,3,1.995,4.114,8.85,4,0.327,0.215,0.059,5,23.766,-3.184,-20.081
2270395.749,3,1.995,4.114,8.919,,,,,,,,
2270395.752,3,1.974,4.109,8.989,4,0.323,0.23,0.071,,,,
2270395.754,3,2,4.056,9.041,,,,,,,,
2270395.756,3,2.012,4.011,9.142,4,0.315,0.262,0.097,5,23.863,-3.282,-20.093
2270395.759,3,2,4.008,9.252,4,0.312,0.28,0.11,,,,
2270395.761,3,2.012,3.968,9.403,,,,,,,,
2270395.764,3,2.046,3.944,9.429,4,0.311,0.304,0.126,,,,
2270395.766,3,2.069,3.915,9.453,4,0.308,0.334,0.143,5,23.949,-3.367,-20.081
2270395.769,3,2.079,3.939,9.487,,,,,,,,
2270395.771,3,2.062,3.953,9.568,4,0.317,0.439,0.208,,,,
2270395.774,3,2.079,3.989,9.611,,,,,,,,
2270395.776,3,2.093,4.015,9.645,5,24.034,-3.44,-20.032,,,,
2270395.779,3,2.079,4.054,9.69,4,0.322,0.467,0.217,,,,
2270395.781,3,2.077,4.04,9.781,4,0.326,0.495,0.226,,,,
2270395.784,3,2.096,3.992,9.839,4,0.332,0.527,0.231,,,,
2270395.786,3,2.117,3.996,9.822,4,0.335,0.562,0.235,5,24.18,-3.538,-20.008
2270395.789,3,2.115,4.025,9.767,4,0.339,0.602,0.241,,,,
2270395.791,3,2.096,4.073,9.717,4,0.344,0.681,0.253,,,,
2270395.794,3,2.105,4.143,9.674,4,0.345,0.721,0.257,,,,
2270395.796,3,2.041,4.181,9.674,4,0.345,0.758,0.259,5,24.315,-3.575,-19.886
2270395.799,3,2.002,4.217,9.597,4,0.345,0.791,0.259,,,,
2270395.801,3,1.998,4.293,9.501,,,,,,,,
2270395.803,3,1.981,4.353,9.353,4,0.341,0.816,0.257,,,,
2270395.806,3,1.993,4.394,9.202,4,0.335,0.846,0.256,5,24.485,-3.672,-19.764
2270395.808,3,1.986,4.456,9.02,4,0.327,0.87,0.254,,,,
2270395.811,3,1.981,4.535,8.843,4,0.315,0.882,0.25,,,,
2270395.813,3,1.993,4.624,8.661,4,0.299,0.892,0.247,,,,
2270395.816,3,2.007,4.703,8.495,4,0.228,0.853,0.219,,,,
2270395.818,3,2.034,4.799,8.354,5,24.571,-3.855,-19.63,,,,
2270395.821,3,2.048,4.873,8.211,4,0.195,0.819,0.204,,,,
2270395.823,3,2.089,4.954,8.072,4,0.162,0.77,0.185,,,,
2270395.826,3,2.115,4.997,7.942,4,0.125,0.703,0.164,,,,
2270395.828,3,2.132,5.069,7.863,4,0.086,0.62,0.14,,,,
2270395.831,3,2.129,5.105,7.842,4,0.045,0.529,0.113,5,24.729,-3.928,-19.532
2270395.833,3,2.108,5.158,7.856,4,-0.001,0.429,0.087,,,,
2270395.836,3,2.053,5.208,7.909,4,-0.047,0.314,0.059,5,24.986,-4.075,-19.276
2270395.838,3,2.041,5.222,8.069,4,-0.092,0.193,0.028,,,,
2270395.841,3,1.988,5.234,8.261,4,-0.134,0.076,0,,,,
2270395.843,3,1.921,5.206,8.546,4,-0.175,-0.047,-0.03,,,,
2270395.846,3,1.863,5.182,8.895,,,,,,,,
2270395.848,3,1.847,5.129,9.286,,,,,,,,
2270395.85,3,1.823,5.04,9.688,4,-0.266,-0.349,-0.107,5,25.205,-4.258,-19.105
2270395.853,3,1.808,4.94,10.085,4,-0.284,-0.423,-0.126,,,,
2270395.855,3,1.828,4.808,10.42,,,,,,,,
2270395.858,3,1.895,4.686,10.7,4,-0.299,-0.476,-0.141,5,25.315,-4.331,-19.044
2270395.86,3,1.955,4.568,10.916,4,-0.313,-0.548,-0.163,,,,
2270395.863,3,2.017,4.482,11.165,4,-0.317,-0.569,-0.172,,,,
2270395.865,3,2.034,4.348,11.519,,,,,,,,
2270395.868,3,2.101,4.193,11.84,4,-0.315,-0.58,-0.182,,,,
2270395.87,3,2.144,4.042,12.041,4,-0.311,-0.58,-0.19,5,25.413,-4.368,-18.971
2270395.873,3,2.208,3.869,12.264,4,-0.301,-0.574,-0.204,,,,
2270395.875,3,2.275,3.683,12.415,4,-0.274,-0.534,-0.229,,,,
2270395.878,3,2.318,3.513,12.563,4,-0.256,-0.511,-0.24,5,25.522,-4.441,-18.91
2270395.88,3,2.347,3.331,12.719,4,-0.235,-0.479,-0.251,,,,
2270395.883,3,2.349,3.175,12.836,,,,,,,,
2270395.885,3,2.366,3.017,12.939,4,-0.21,-0.445,-0.259,,,,
2270395.888,3,2.364,2.878,12.984,,,,,,,,
2270395.89,3,2.345,2.759,13.028,4,-0.157,-0.365,-0.271,5,25.522,-4.416,-18.861
2270395.893,3,2.294,2.668,13.044,4,-0.129,-0.319,-0.275,,,,
2270395.895,3,2.225,2.579,13.044,4,-0.045,-0.166,-0.279,5,25.498,-4.355,-18.947
2270395.898,3,2.151,2.543,13.042,,,,,,,,
2270395.9,3,2.101,2.479,12.972,4,0.008,-0.062,-0.279,,,,
2270395.902,3,2.017,2.433,12.934,,,,,,,,
2270395.905,3,1.933,2.385,12.826,4,0.054,0.037,-0.276,,,,
2270395.907,3,1.871,2.337,12.75,5,25.486,-4.331,-18.898,,,,
2270395.91,3,1.799,2.313,12.63,4,0.089,0.127,-0.264,,,,
2270395.912,3,1.727,2.263,12.535,,,,,,,,
2270395.915,3,1.655,2.246,12.422,4,0.122,0.204,-0.248,5,25.4,-4.282,-19.069
2270395.917,3,1.622,2.208,12.314,,,,,,,,
2270395.92,3,1.562,2.177,12.192,4,0.15,0.271,-0.226,,,,
2270395.922,3,1.519,2.134,12.084,,,,,,,,
2270395.925,3,1.495,2.067,12.013,4,0.163,0.304,-0.212,,,,
2270395.927,3,1.466,2.031,11.895,4,0.177,0.336,-0.198,5,25.352,-4.185,-19.081
2270395.93,3,1.437,1.983,11.797,4,0.207,0.405,-0.165,,,,
2270395.932,3,1.411,1.938,11.694,,,,,,,,
2270395.935,3,1.428,1.892,11.555,,,,,,,,
2270395.937,3,1.397,1.847,11.436,4,0.223,0.441,-0.145,,,,
2270395.94,3,1.382,1.792,11.282,4,0.26,0.524,-0.101,5,25.327,-4.185,-19.044
2270395.942,3,1.402,1.767,11.143,4,0.279,0.56,-0.08,,,,
2270395.945,3,1.418,1.736,10.959,4,0.301,0.599,-0.055,5,25.376,-4.221,-19.02
2270395.947,3,1.435,1.732,10.743,4,0.323,0.643,-0.034,,,,
2270395.949,3,1.442,1.732,10.559,4,0.346,0.679,-0.011,,,,
2270395.952,3,1.461,1.688,10.351,4,0.367,0.709,0.011,,,,
2270395.954,3,1.509,1.722,10.083,4,0.392,0.737,0.033,,,,
2270395.957,3,1.521,1.739,9.877,4,0.415,0.754,0.052,,,,
2270395.959,3,1.509,1.732,9.659,5,25.461,-4.197,-19.056,,,,
2270395.962,3,1.502,1.753,9.434,,,,,,,,
2270395.964,3,1.533,1.758,9.226,4,0.46,0.783,0.085,,,,
2270395.967,3,1.538,1.779,9.025,4,0.482,0.791,0.1,,,,
2270395.969,3,1.555,1.83,8.812,4,0.523,0.78,0.126,5,25.632,-4.185,-19.117
2270395.972,3,1.576,1.866,8.589,,,,,,,,
2270395.974,3,1.607,1.897,8.385,4,0.56,0.751,0.151,,,,
2270395.977,3,1.607,1.964,8.208,4,0.575,0.73,0.162,,,,
2270395.979,3,1.586,2.014,7.991,5,25.852,-4.197,-18.971,,,,
2270395.982,3,1.603,2.081,7.83,4,0.591,0.7,0.169,,,,
2270395.984,3,1.634,2.136,7.667,4,0.618,0.583,0.192,,,,
2270395.987,3,1.665,2.184,7.507,,,,,,,,
2270395.989,3,1.684,2.273,7.404,4,0.625,0.53,0.197,5,26.047,-4.258,-18.873
2270395.992,3,1.741,2.325,7.286,,,,,,,,
2270395.994,3,1.784,2.424,7.184,4,0.629,0.339,0.209,,,,
2270395.996,3,1.887,2.493,7.114,,,,,,,,
2270395.999,3,1.95,2.56,7.054,4,0.627,0.266,0.21,5,26.242,-4.392,-18.642
2270396.001,3,2.034,2.62,7.009,4,0.625,0.191,0.207,,,,
2270396.004,3,2.103,2.711,7.009,4,0.615,0.026,0.196,,,,
2270396.006,3,2.203,2.792,6.99,,,,,,,,
2270396.009,3,2.304,2.862,7.016,5,26.437,-4.587,-18.434,,,,
2270396.011,3,2.424,2.922,7.059,4,0.607,-0.055,0.185,,,,
2270396.014,3,2.548,3.02,7.09,4,0.589,-0.212,0.154,,,,
2270396.016,3,2.668,3.12,7.157,4,0.58,-0.288,0.136,,,,
2270396.019,3,2.764,3.202,7.207,4,0.559,-0.435,0.08,5,26.694,-4.77,-18.251
2270396.021,3,2.883,3.293,7.289,,,,,,,,
2270396.024,3,3.008,3.391,7.368,4,0.548,-0.5,0.046,,,,
2270396.026,3,3.149,3.45,7.44,4,0.537,-0.564,0.005,,,,
2270396.029,3,3.259,3.503,7.526,4,0.523,-0.624,-0.039,5,26.755,-4.892,-18.019
2270396.031,3,3.357,3.537,7.579,4,0.511,-0.677,-0.085,,,,
2270396.034,3,3.434,3.558,7.648,4,0.498,-0.73,-0.135,,,,
2270396.036,3,3.494,3.549,7.705,4,0.484,-0.779,-0.184,,,,
2270396.039,3,3.561,3.537,7.775,4,0.469,-0.829,-0.232,5,26.742,-5.185,-17.836
2270396.041,3,3.578,3.542,7.844,4,0.453,-0.877,-0.282,,,,
2270396.044,3,3.638,3.525,7.926,4,0.416,-0.967,-0.376,,,,
2270396.046,3,3.666,3.511,7.991,,,,,,,,
2270396.048,3,3.669,3.484,8.096,4,0.396,-1.013,-0.422,5,26.706,-5.429,-17.666
2270396.051,3,3.707,3.45,8.196,4,0.374,-1.057,-0.468,,,,
2270396.053,3,3.7,3.388,8.287,4,0.352,-1.096,-0.51,,,,
2270396.056,3,3.702,3.357,8.366,4,0.329,-1.138,-0.554,,,,
2270396.058,3,3.664,3.281,8.507,5,26.608,-5.588,-17.69,,,,
2270396.061,3,3.645,3.223,8.615,,,,,,,,
2270396.063,3,3.604,3.154,8.704,4,0.256,-1.25,-0.669,,,,
2270396.066,3,3.582,3.089,8.819,4,0.232,-1.284,-0.707,,,,
2270396.068,3,3.539,3.001,8.95,4,0.208,-1.313,-0.741,5,26.474,-5.71,-17.739
2270396.071,3,3.513,2.919,9.087,4,0.189,-1.34,-0.774,,,,
2270396.073,3,3.465,2.866,9.238,,,,,,,,
2270396.076,3,3.465,2.795,9.42,,,,,,,,
2270396.078,3,3.475,2.694,9.566,4,0.112,-1.394,-0.9,5,26.291,-5.844,-17.861
2270396.081,3,3.52,2.603,9.693,,,,,,,,
2270396.083,3,3.554,2.51,9.798,4,0.102,-1.389,-0.932,,,,
2270396.086,3,3.58,2.433,9.901,4,0.091,-1.38,-0.964,,,,
2270396.088,3,3.604,2.304,10.025,4,0.082,-1.364,-0.992,5,26.059,-5.88,-18.044
2270396.091,3,3.575,2.21,10.152,4,0.074,-1.347,-1.022,,,,
2270396.093,3,3.551,2.119,10.279,,,,,,,,
2270396.095,3,3.542,2,10.406,4,0.068,-1.292,-1.078,,,,
2270396.098,3,3.534,1.863,10.495,4,0.068,-1.258,-1.104,5,25.742,-5.868,-18.19
2270396.1,3,3.506,1.784,10.6,4,0.069,-1.219,-1.129,,,,
2270396.103,3,3.506,1.665,10.655,,,,,,,,
2270396.105,3,3.501,1.578,10.698,,,,,,,,
2270396.108,3,3.465,1.449,10.743,4,0.078,-1.123,-1.169,5,25.474,-5.966,-18.471
2270396.11,3,3.432,1.346,10.768,4,0.084,-1.071,-1.187,,,,
2270396.113,3,3.389,1.258,10.782,4,0.1,-0.963,-1.212,,,,
2270396.115,3,3.355,1.195,10.794,4,0.107,-0.909,-1.223,,,,
2270396.118,3,3.314,1.135,10.804,4,0.128,-0.789,-1.235,5,25.217,-5.795,-18.739
2270396.12,3,3.271,1.076,10.772,,,,,,,,
2270396.123,3,3.235,1.025,10.741,4,0.139,-0.727,-1.238,,,,
2270396.125,3,3.2,0.994,10.698,4,0.15,-0.666,-1.24,,,,
2270396.128,3,3.137,0.963,10.631,4,0.161,-0.601,-1.238,5,24.986,-5.661,-18.971
2270396.13,3,3.077,0.937,10.557,4,0.17,-0.539,-1.237,,,,
2270396.133,3,3.025,0.927,10.444,4,0.18,-0.474,-1.234,,,,
2270396.135,3,2.979,0.922,10.313,4,0.189,-0.413,-1.23,,,,
2270396.138,3,2.91,0.915,10.143,4,0.201,-0.295,-1.217,5,24.754,-5.539,-19.154
2270396.14,3,2.833,0.932,9.977,,,,,,,,
2270396.142,3,2.771,0.932,9.779,4,0.203,-0.241,-1.207,,,,
2270396.145,3,2.713,0.963,9.578,4,0.206,-0.194,-1.197,,,,
2270396.147,3,2.644,1.009,9.372,4,0.207,-0.155,-1.187,5,24.485,-5.429,-19.325
2270396.15,3,2.579,1.044,9.147,4,0.203,-0.126,-1.181,,,,
2270396.152,3,2.524,1.109,8.934,,,,,,,,
2270396.155,3,2.479,1.123,8.759,4,0.201,-0.101,-1.176,,,,
2270396.157,3,2.443,1.155,8.565,4,0.189,-0.078,-1.164,5,24.4,-5.124,-19.569
2270396.16,3,2.393,1.183,8.361,4,0.183,-0.072,-1.162,,,,
2270396.162,3,2.361,1.231,8.187,,,,,,,,
2270396.165,3,2.345,1.248,8.029,4,0.174,-0.076,-1.155,,,,
2270396.167,3,2.304,1.263,7.918,4,0.157,-0.096,-1.146,5,24.327,-4.819,-19.691
2270396.17,3,2.278,1.303,7.835,,,,,,,,
2270396.172,3,2.282,1.339,7.732,4,0.148,-0.116,-1.142,,,,
2270396.175,3,2.254,1.377,7.638,,,,,,,,
2270396.177,3,2.239,1.413,7.536,4,0.124,-0.2,-1.125,5,24.29,-4.551,-19.849
2270396.18,3,2.225,1.449,7.485,,,,,,,,
2270396.182,3,2.215,1.478,7.445,4,0.114,-0.28,-1.116,,,,
2270396.185,3,2.232,1.523,7.437,4,0.111,-0.32,-1.11,,,,
2270396.187,3,2.242,1.583,7.394,4,0.108,-0.36,-1.105,5,24.315,-4.246,-20.057
2270396.19,3,2.273,1.621,7.38,4,0.106,-0.401,-1.102,,,,
2270396.192,3,2.268,1.717,7.389,4,0.104,-0.445,-1.097,,,,
2270396.194,3,2.311,1.789,7.375,4,0.107,-0.484,-1.094,,,,
2270396.197,3,2.316,1.861,7.426,4,0.111,-0.522,-1.093,5,24.4,-4.038,-20.106
2270396.199,3,2.34,1.938,7.461,4,0.114,-0.564,-1.096,,,,
2270396.202,3,2.385,2.045,7.469,,,,,,,,
2270396.204,3,2.412,2.119,7.5,4,0.119,-0.602,-1.099,,,,
2270396.207,3,2.436,2.17,7.538,4,0.129,-0.645,-1.104,5,24.485,-3.806,-20.203
2270396.209,3,2.483,2.275,7.567,4,0.136,-0.688,-1.113,,,,
2270396.212,3,2.529,2.361,7.579,4,0.155,-0.768,-1.138,,,,
2270396.214,3,2.544,2.428,7.61,4,0.164,-0.809,-1.151,,,,
2270396.217,3,2.544,2.481,7.646,5,24.546,-3.562,-20.301,,,,
2270396.219,3,2.589,2.548,7.672,,,,,,,,
2270396.222,3,2.608,2.603,7.674,4,0.207,-0.964,-1.221,,,,
2270396.224,3,2.608,2.61,7.684,,,,,,,,
2270396.227,3,2.623,2.629,7.684,4,0.214,-1.002,-1.24,5,24.632,-3.306,-20.337
2270396.229,3,2.639,2.656,7.701,4,0.223,-1.037,-1.254,,,,
2270396.232,3,2.644,2.67,7.691,,,,,,,,
2270396.234,3,2.68,2.699,7.679,4,0.233,-1.077,-1.274,,,,
2270396.237,3,2.627,2.689,7.701,4,0.247,-1.197,-1.329,5,24.595,-3.111,-20.362
2270396.239,3,2.632,2.716,7.705,,,,,,,,
2270396.241,3,2.654,2.72,7.744,,,,,,,,
2270396.244,3,2.625,2.708,7.775,4,0.25,-1.242,-1.346,,,,
2270396.246,3,2.639,2.689,7.801,4,0.251,-1.281,-1.361,5,24.522,-2.977,-20.557
2270396.249,3,2.663,2.696,7.83,,,,,,,,
2270396.251,3,2.678,2.672,7.859,4,0.251,-1.41,-1.403,,,,
2270396.254,3,2.697,2.634,7.928,4,0.247,-1.448,-1.416,,,,
2270396.256,3,2.699,2.622,7.952,4,0.24,-1.485,-1.427,5,24.412,-2.794,-20.655
2270396.259,3,2.725,2.591,7.998,4,0.233,-1.522,-1.439,,,,
2270396.261,3,2.757,2.555,8.053,4,0.222,-1.553,-1.449,,,,
2270396.264,3,2.785,2.565,8.081,,,,,,,,
2270396.266,3,2.838,2.572,8.148,4,0.184,-1.631,-1.471,5,24.29,-2.574,-20.74
2270396.269,3,2.869,2.565,8.225,,,,,,,,
2270396.271,3,2.9,2.565,8.261,,,,,,,,
2270396.274,3,2.917,2.562,8.311,4,0.168,-1.655,-1.479,,,,
2270396.276,3,2.95,2.565,8.352,4,0.13,-1.693,-1.491,5,24.034,-2.342,-21.008
2270396.279,3,2.993,2.589,8.373,4,0.111,-1.713,-1.5,,,,
2270396.281,3,3.008,2.591,8.443,4,0.089,-1.725,-1.507,,,,
2270396.284,3,3.01,2.622,8.467,4,0.068,-1.74,-1.517,,,,
2270396.286,3,3.029,2.644,8.507,,,,,,,,
2270396.288,3,3.003,2.663,8.539,4,0.045,-1.753,-1.526,5,23.644,-2.184,-21.167
2270396.291,3,2.977,2.663,8.582,4,0.02,-1.77,-1.534,,,,
2270396.293,3,2.977,2.694,8.642,,,,,,,,
2270396.296,3,2.972,2.689,8.68,4,-0.071,-1.825,-1.579,,,,
2270396.298,3,2.958,2.701,8.74,5,23.326,-1.989,-21.313,,,,
2270396.301,3,2.953,2.694,8.821,,,,,,,,
2270396.303,3,2.95,2.692,8.895,4,-0.093,-1.836,-1.589,,,,
2270396.306,3,2.953,2.668,9.008,4,-0.133,-1.858,-1.611,,,,
2270396.308,3,2.962,2.651,9.08,4,-0.148,-1.867,-1.622,,,,
2270396.311,3,2.967,2.634,9.152,4,-0.166,-1.873,-1.634,5,22.973,-1.842,-21.643
2270396.313,3,2.977,2.594,9.24,4,-0.181,-1.874,-1.644,,,,
2270396.316,3,2.972,2.572,9.317,4,-0.196,-1.878,-1.655,,,,
2270396.318,3,2.984,2.524,9.357,4,-0.207,-1.873,-1.664,5,22.46,-1.61,-22.033
2270396.321,3,3.008,2.512,9.422,4,-0.217,-1.863,-1.672,,,,
2270396.323,3,3.02,2.476,9.451,4,-0.227,-1.852,-1.68,,,,
2270396.326,3,3.051,2.462,9.523,4,-0.238,-1.841,-1.687,5,21.923,-1.379,-22.253
2270396.328,3,3.077,2.436,9.508,4,-0.245,-1.825,-1.695,,,,
2270396.331,3,3.123,2.416,9.525,,,,,,,,
2270396.333,3,3.123,2.445,9.515,,,,,,,,
2270396.336,3,3.171,2.428,9.482,4,-0.268,-1.764,-1.73,,,,
2270396.338,3,3.178,2.445,9.451,5,21.423,-1.159,-22.57,,,,
2270396.34,3,3.192,2.462,9.42,,,,,,,,
2270396.343,3,3.216,2.476,9.362,4,-0.274,-1.748,-1.741,,,,
2270396.345,3,3.221,2.493,9.312,4,-0.282,-1.735,-1.752,,,,
2270396.348,3,3.2,2.529,9.259,4,-0.29,-1.724,-1.765,5,20.825,-0.842,-22.973
2270396.35,3,3.214,2.582,9.19,4,-0.307,-1.694,-1.791,,,,
2270396.353,3,3.2,2.591,9.152,4,-0.321,-1.68,-1.803,,,,
2270396.355,3,3.192,2.625,9.092,4,-0.333,-1.665,-1.816,,,,
2270396.358,3,3.176,2.639,9.02,4,-0.349,-1.652,-1.83,,,,
2270396.36,3,3.183,2.632,8.979,4,-0.368,-1.637,-1.842,5,20.252,-0.488,-23.29
2270396.363,3,3.154,2.637,8.898,4,-0.389,-1.625,-1.857,,,,
2270396.365,3,3.18,2.663,8.835,4,-0.41,-1.609,-1.869,5,19.752,-0.049,-23.753
2270396.368,3,3.171,2.629,8.771,4,-0.434,-1.594,-1.881,,,,
2270396.37,3,3.178,2.601,8.697,4,-0.461,-1.583,-1.89,,,,
2270396.373,3,3.185,2.572,8.656,4,-0.491,-1.57,-1.899,,,,
2270396.375,3,3.185,2.562,8.582,,,,,,,,
2270396.378,3,3.197,2.527,8.52,4,-0.52,-1.559,-1.91,5,19.191,0.366,-24.168
2270396.38,3,3.228,2.515,8.462,4,-0.591,-1.534,-1.924,,,,
2270396.383,3,3.247,2.481,8.4,4,-0.629,-1.528,-1.931,,,,
2270396.385,3,3.29,2.44,8.321,5,18.581,0.866,-24.4,,,,
2270396.387,3,3.3,2.428,8.256,4,-0.669,-1.523,-1.936,,,,
2270396.39,3,3.322,2.369,8.239,4,-0.708,-1.521,-1.942,,,,
2270396.392,3,3.329,2.369,8.223,4,-0.75,-1.523,-1.948,,,,
2270396.395,3,3.372,2.347,8.201,4,-0.791,-1.528,-1.951,,,,
2270396.397,3,3.393,2.308,8.199,4,-0.834,-1.536,-1.954,5,18.141,1.354,-24.595
2270396.4,3,3.412,2.289,8.244,4,-0.911,-1.55,-1.956,,,,
2270396.402,3,3.429,2.285,8.27,4,-0.949,-1.56,-1.954,,,,
2270396.405,3,3.46,2.289,8.306,4,-0.983,-1.566,-1.951,,,,
2270396.407,3,3.479,2.285,8.335,4,-1.015,-1.573,-1.947,5,17.666,1.879,-24.864
2270396.41,3,3.532,2.28,8.369,4,-1.043,-1.578,-1.943,,,,
2270396.412,3,3.597,2.289,8.419,4,-1.069,-1.589,-1.941,,,,
2270396.415,3,3.64,2.313,8.455,4,-1.11,-1.601,-1.936,,,,
2270396.417,3,3.681,2.308,8.527,5,17.202,2.464,-25.083,,,,
2270396.42,3,3.781,2.328,8.558,,,,,,,,
2270396.422,3,3.827,2.369,8.611,4,-1.126,-1.606,-1.934,,,,
2270396.425,3,3.887,2.404,8.646,4,-1.136,-1.612,-1.935,,,,
2270396.427,3,3.97,2.426,8.68,,,,,,,,
2270396.43,3,4.028,2.462,8.675,4,-1.152,-1.622,-1.947,5,16.726,2.977,-25.242
2270396.432,3,4.068,2.512,8.656,4,-1.152,-1.622,-1.954,,,,
2270396.434,3,4.095,2.553,8.661,4,-1.148,-1.623,-1.967,,,,
2270396.437,3,4.09,2.584,8.639,4,-1.144,-1.622,-1.98,,,,
2270396.439,3,4.133,2.601,8.615,5,16.25,3.538,-25.449,,,,
2270396.442,3,4.205,2.589,8.608,,,,,,,,
2270396.444,3,4.263,2.582,8.57,4,-1.126,-1.628,-2.03,,,,
2270396.447,3,4.358,2.589,8.548,4,-1.122,-1.626,-2.051,,,,
2270396.449,3,4.418,2.603,8.483,4,-1.114,-1.621,-2.099,5,15.799,4.075,-25.632
2270396.452,3,4.485,2.584,8.462,,,,,,,,
